job_title,experience_years,industry,location,salary_min_lpa,salary_max_lpa,skill_1,skill_2,skill_3,skill_4,skill_5,company_1,company_2,company_3,company_4,company_5
Data Engineer,1,IT,Chennai,9.4,13.2,Kafka,,,,,Infosys,,,,
Pharmacologist,12,Healthcare,Mumbai,30.1,40.6,Regulatory Affairs,Pharmacology,Research,Clinical Research,,Johnson & Johnson,Narayana Health,Sanofi,,
Product Designer,1,Design,Pune,9.4,12.5,Product Thinking,Prototyping,User Research,,,Dream11,Adobe India,Urban Company,Apple India,Flipkart Design
Research Analyst,3,IT,Hyderabad,8.5,12.5,Excel,,,,,Atlassian,TCS,,,
Digital Marketing Manager,4,Marketing,Bangalore,10.1,13.8,Google Ads,A/B Testing,,,,,,,,
Chemist,4,Science,Pune,6.7,8.5,GMP,Lab Techniques,Chromatography,,,,,,,
Surgeon,16,Healthcare,Hyderabad,95.3,122.3,Diagnosis,Surgery,Patient Care,Emergency Medicine,Laparoscopic Surgery,Fortis Healthcare,Manipal Hospitals,,,
Full Stack Developer,5,IT,Remote,19.2,23.5,AWS,,,,,TCS,,,,
Nurse,5,Healthcare,Remote,6.5,8.2,ICU Care,Medication Administration,EMR,Vital Signs,CPR,Sun Pharma,Sanofi,Narayana Health,Manipal Hospitals,
Data Analyst,2,IT,Pune,7.1,9.8,Pandas,,,,,,,,,
Actuary,9,Finance,Bangalore,38.2,48.5,Actuarial Science,Risk Management,R,Statistics,,,,,,
Physiotherapist,6,Healthcare,Pune,7.2,9.7,Physiotherapy,Rehabilitation,,,,Fortis Healthcare,Johnson & Johnson,Abbott,,
Actor,10,Entertainment,Bangalore,28.6,36.8,Physical Acting,Improvisation,,,,T-Series,,,,
Data Scientist,2,IT,Bangalore,15.9,20.7,Machine Learning,R,,,,Atlassian,Zomato,SAP,Accenture,Freshworks
Data Engineer,21,IT,Mumbai,87.2,105.6,Kafka,AWS,,,,Wipro,Amazon,PhonePe,,
Education Consultant,12,Education,Chennai,24.0,31.9,Project Management,LMS,Instructional Design,,,Amity University,IIT Bombay,IIT Delhi,,
Video Editor,7,Entertainment,Mumbai,11.5,16.7,Audio Editing,,,,,,,,,
Civil Engineer,14,Engineering,Pune,20.2,26.5,AutoCAD,Construction Management,Structural Analysis,,,Siemens India,Larsen & Toubro,Bharat Forge,,
Analytics Engineer,21,IT,Chennai,51.9,72.6,Python,SQL,,,,TCS,,,,
Professor,9,Education,Ahmedabad,18.0,26.0,Mentoring,Public Speaking,,,,IIT Delhi,BITS Pilani,Amity University,,
HVAC Technician,6,Construction,Delhi,6.3,7.8,Safety,Climate Control,Refrigeration,,,,,,,
ML Engineer,5,IT,Bangalore,25.7,37.1,Kubernetes,Feature Engineering,Python,,,PhonePe,,,,
Photographer,5,Entertainment,Pune,8.1,10.3,Photography,Retouching,,,,Amazon Prime Video India,Netflix India,,,
Physiotherapist,8,Healthcare,Bangalore,10.0,12.2,Physiotherapy,Rehabilitation,Manual Therapy,Exercise Therapy,Patient Care,Roche India,Sanofi,Fortis Healthcare,,
Product Manager,6,Operations,Bangalore,32.8,44.1,Stakeholder Management,UX Understanding,Agile,Product Management,JIRA,,,,,
Doctor,11,Healthcare,Bangalore,33.7,49.8,Diagnosis,Emergency Medicine,,,,Max Healthcare,Abbott,Apollo Hospitals,,
Financial Analyst,18,Finance,Chennai,50.1,67.4,Valuation,Bloomberg,Accounting,,,Deloitte,JP Morgan,,,
Nurse,2,Healthcare,Ahmedabad,3.6,5.3,Vital Signs,CPR,,,,Fortis Healthcare,Novartis,Max Healthcare,,
Data Analyst,2,IT,Pune,8.1,10.5,Excel,,,,,Infosys,Ola,Meta,,
Chartered Accountant,5,Finance,Mumbai,18.5,23.6,SAP,Financial Reporting,Auditing,Compliance,Taxation,Deloitte,,,,
Nurse,1,Healthcare,Mumbai,3.8,5.1,CPR,BLS,Patient Care,EMR,,Narayana Health,Fortis Healthcare,Manipal Hospitals,,
Backend Developer,20,IT,Mumbai,56.2,81.8,Microservices,Redis,PostgreSQL,Docker,,PayPal,,,,
Product Manager,15,Operations,Kolkata,60.7,78.4,UX Understanding,Data Analysis,Agile,Product Management,,McKinsey,,,,
Product Manager,6,Operations,Ahmedabad,28.2,37.2,Data Analysis,Roadmap Planning,,,,Reliance Retail,Amazon India,BigBasket,,
Full Stack Developer,6,IT,Delhi,22.2,28.6,SQL,TypeScript,Redis,NodeJS,Docker,Wipro,SAP,,,
Actor,9,Entertainment,Bangalore,27.1,35.2,Improvisation,Script Analysis,Voice Acting,Physical Acting,Acting,ZEE Entertainment,Sony Pictures India,,,
Project Manager,3,Operations,Bangalore,17.2,23.9,Project Management,,,,,McKinsey,Walmart India,,,
Musician,5,Entertainment,Bangalore,6.7,8.8,Music Theory,Instrumental,Composing,Audio Editing,Arrangement,,,,,
Assistant Professor,4,Education,Mumbai,13.6,18.7,Mentoring,Subject Expertise,,,,IIT Bombay,,,,
Video Editor,7,Entertainment,Delhi,11.4,14.3,After Effects,,,,,,,,,
Data Scientist,7,IT,Bangalore,37.1,46.1,Statistics,Machine Learning,SQL,A/B Testing,Data Analysis,,,,,
Sales Manager,6,Retail,Chennai,16.7,23.9,Forecasting,CRM,Team Management,,,D-Mart,,,,
Sales Executive,14,Retail,Bangalore,25.2,37.3,Cold Calling,,,,,,,,,
Professor,6,Education,Remote,17.5,23.9,Grant Writing,Public Speaking,Research,Academic Writing,,Vedantu,,,,
Frontend Developer,7,IT,Mumbai,21.8,30.9,React,HTML/CSS,Redux,TypeScript,,Zomato,CRED,SAP,,
Business Analyst,1,IT,Mumbai,8.4,11.3,Tableau,SQL,JIRA,Stakeholder Management,Agile,Swiggy,Atlassian,,,
Auditor,11,Finance,Delhi,22.2,28.7,Auditing,Compliance,Risk Management,Accounting,,Morgan Stanley,PwC,Kotak Mahindra,,
Product Designer,8,Design,Hyderabad,25.5,31.1,Prototyping,Product Thinking,UI/UX,User Research,Design Systems,,,,,
Marketing Analyst,12,Marketing,Bangalore,21.9,26.6,Google Analytics,SEO,Tableau,Market Research,Excel,WPP India,,,,
Radiologist,3,Healthcare,Ahmedabad,18.5,27.1,Radiology,,,,,Fortis Healthcare,Max Healthcare,Narayana Health,,
Digital Marketing Manager,2,Marketing,Hyderabad,7.5,9.9,Social Media,A/B Testing,,,,HUL,,,,
HR Manager,6,Operations,Bangalore,17.7,24.8,Talent Acquisition,Recruiting,Onboarding,Performance Management,Employee Relations,Walmart India,McKinsey,,,
Sales Executive,1,Retail,Mumbai,6.4,9.4,Negotiation,Salesforce,CRM,,,Croma,D-Mart,,,
Data Engineer,21,IT,Bangalore,72.3,107.5,Hadoop,AWS,Data Warehouse,BigQuery,,PayPal,PhonePe,Wipro,,
Plumber,6,Construction,Delhi,4.9,5.9,Welding,,,,,DLF,Godrej Properties,Brigade Group,,
Game Developer,0,IT,Bangalore,4.4,6.2,Game Design,,,,,,,,,
Bioinformatics Analyst,5,Science,Delhi,17.4,25.9,Genomics,Data Analysis,NGS,,,OpenAI,,,,
Backend Developer,6,IT,Hyderabad,30.3,36.8,Docker,Python,AWS,NodeJS,Java,Accenture,Google,,,
HR Manager,18,Operations,Bangalore,43.5,62.4,Employee Relations,,,,,Walmart India,Bain,,,
Database Administrator,7,IT,Mumbai,23.1,33.6,Performance Tuning,PL/SQL,,,,Amazon,Ola,Accenture,PayPal,PhonePe
Cloud Engineer,2,IT,Pune,14.6,21.8,Networking,Security,CI/CD,Terraform,,,,,,
AI Engineer,9,IT,Pune,49.8,67.6,Computer Vision,MLOps,TensorFlow,,,,,,,
Ethical Hacker,7,IT,Pune,23.9,31.4,Network Security,Python,Linux,,,,,,,
AI Engineer,6,IT,Mumbai,39.4,57.2,Machine Learning,Deep Learning,TensorFlow,,,,,,,
Business Analyst,5,IT,Delhi,15.2,22.5,Excel,Stakeholder Management,JIRA,Agile,,,,,,
UX Designer,13,Design,Hyderabad,36.6,47.9,User Research,Figma,Design Systems,UI/UX,,Urban Company,Apple India,Flipkart Design,Canva,
Actuary,7,Finance,Kolkata,23.2,29.7,R,Actuarial Science,Excel,Python,Statistics,Nomura,KPMG,,,
HR Manager,7,Operations,Bangalore,17.4,24.8,Recruiting,Employee Relations,,,,DMart,,,,
HR Manager,15,Operations,Delhi,26.6,39.3,L&D,,,,,Walmart India,Flipkart,BigBasket,,
Data Scientist,12,IT,Delhi,48.8,63.8,Statistics,Tableau,,,,,,,,
Nurse,9,Healthcare,Delhi,9.2,12.9,BLS,,,,,Novartis,Max Healthcare,Pfizer India,,
HR Manager,4,Operations,Mumbai,14.1,19.2,Employee Relations,L&D,Talent Acquisition,,,Walmart India,McKinsey,,,
Backend Developer,5,IT,Delhi,20.3,25.7,SQL,Java,Docker,Python,PostgreSQL,,,,,
Android Developer,6,IT,Pune,17.5,24.3,Firebase,Kotlin,Android SDK,,,CRED,,,,
Electrician,2,Construction,Delhi,3.6,4.4,Wiring,Blueprint Reading,Panel Installation,Electrical Systems,Troubleshooting,Brigade Group,Tata Projects,Larsen & Toubro,,
AI Engineer,5,IT,Pune,30.2,39.2,MLOps,Computer Vision,PyTorch,NLP,TensorFlow,Flipkart,Freshworks,TCS,,
Business Analyst,7,IT,Delhi,17.7,26.1,Excel,SQL,Data Analysis,Stakeholder Management,Agile,Zomato,,,,
Tax Consultant,11,Finance,Kolkata,17.1,24.2,GST,Taxation,,,,Bajaj Finance,EY,Axis Bank,,
Business Development Manager,10,Operations,Chennai,37.1,49.8,CRM,Sales,Partnership Development,,,Flipkart,BigBasket,McKinsey,,
UX Designer,1,Design,Delhi,8.8,10.7,User Research,Figma,Wireframing,Design Systems,,Flipkart Design,,,,
ML Engineer,5,IT,Bangalore,24.1,30.4,AWS,,,,,Zoho,Oracle,Freshworks,,
Software Engineer,3,IT,Bangalore,15.6,19.7,System Design,Linux,SQL,Algorithms,Java,Oracle,Freshworks,Wipro,,
Data Analyst,1,IT,Bangalore,8.6,10.9,Power BI,Statistics,Pandas,Excel,,Wipro,Meta,Ola,,
Cloud Engineer,6,IT,Hyderabad,32.1,44.7,Networking,Security,Linux,Docker,,Ola,Meta,,,
Credit Analyst,5,Finance,Delhi,16.8,21.0,Risk Management,Credit Analysis,,,,Goldman Sachs,,,,
Lawyer,7,Legal,Pune,25.8,35.3,Corporate Law,Negotiation,Legal Analysis,,,Cyril Amarchand Mangaldas,AZB & Partners,DLA Piper India,Khaitan & Co,Shardul Amarchand
Pharmacologist,10,Healthcare,Hyderabad,26.9,35.3,Regulatory Affairs,Data Analysis,Clinical Research,Pharmacology,,,,,,
Financial Analyst,9,Finance,Pune,23.1,28.8,Bloomberg,Data Analysis,Financial Modeling,,,Nomura,Standard Chartered,,,
Video Editor,23,Entertainment,Bangalore,32.8,45.5,Storytelling,Color Grading,Audio Editing,Premiere Pro,DaVinci Resolve,Netflix India,,,,
Surgeon,8,Healthcare,Bangalore,53.6,73.0,Anatomy,,,,,Manipal Hospitals,Sun Pharma,Johnson & Johnson,,
Frontend Developer,18,IT,Chennai,55.7,67.5,Vue,HTML/CSS,,,,Microsoft,Wipro,,,
Software Engineer,3,IT,Kolkata,11.6,15.7,SQL,Git,,,,,,,,
Risk Analyst,9,Finance,Hyderabad,22.2,28.3,Risk Management,,,,,KPMG,EY,,,
Sales Executive,4,Retail,Bangalore,12.3,17.3,Cold Calling,Salesforce,Sales,Negotiation,,Amazon Retail,,,,
Software Engineer,6,IT,Pune,23.8,31.9,C++,System Design,Data Structures,Java,SQL,,,,,
Plumber,12,Construction,Pune,8.3,10.0,Hydraulics,,,,,Brigade Group,Tata Projects,DLF,,
Wealth Manager,6,Finance,Ahmedabad,20.5,28.7,Portfolio Management,Financial Planning,Excel,Client Relations,Sales,Standard Chartered,BlackRock,,,
Financial Analyst,14,Finance,Bangalore,34.1,41.1,Data Analysis,Bloomberg,VBA,Accounting,Excel,ICICI Bank,Deloitte,,,
Aerospace Engineer,4,Engineering,Bangalore,12.9,18.1,Control Systems,Matlab,,,,Tata Motors,Bharat Forge,BHEL,NTPC,
Backend Developer,2,IT,Delhi,12.8,15.4,NodeJS,Python,PostgreSQL,Docker,,,,,,
Photographer,8,Entertainment,Bangalore,12.0,15.3,Retouching,,,,,T-Series,Viacom18,,,
Digital Marketing Manager,8,Marketing,Bangalore,20.1,29.9,Email Marketing,Content Strategy,SEM,Google Ads,A/B Testing,,,,,
Backend Developer,5,IT,Bangalore,20.5,26.0,AWS,,,,,,,,,
Lawyer,11,Legal,Bangalore,34.9,48.5,Negotiation,Contract Drafting,Corporate Law,,,Anand & Anand,Luthra & Luthra,AZB & Partners,,
Brand Manager,1,Marketing,Mumbai,9.1,12.5,Marketing Strategy,Budget Management,Consumer Insights,,,Ogilvy India,Publicis India,Wunderman Thompson,,
Motion Designer,3,Design,Mumbai,6.9,8.6,Animation,Illustrator,,,,Zomato Design,Urban Company,IDEO,Apple India,Dream11
UX Designer,9,Design,Delhi,30.5,43.0,User Research,Interaction Design,Figma,Prototyping,Design Systems,Apple India,Adobe India,,,
AI Engineer,6,IT,Pune,33.5,49.1,MLOps,PyTorch,CUDA,,,,,,,
Database Administrator,4,IT,Ahmedabad,9.7,14.2,MySQL,PostgreSQL,Backup & Recovery,Database Design,Performance Tuning,,,,,
ML Engineer,8,IT,Mumbai,43.6,60.0,Python,Machine Learning,MLflow,Docker,Feature Engineering,Flipkart,PayPal,,,
Education Consultant,13,Education,Hyderabad,28.8,39.0,E-Learning,Curriculum Design,Project Management,Training,,IIT Delhi,IISc,BITS Pilani,IIT Bombay,
Assistant Professor,9,Education,Bangalore,16.8,21.4,Pedagogy,Subject Expertise,Teaching,Mentoring,Research,,,,,
Associate Professor,12,Education,Delhi,25.6,36.9,Teaching,Academic Writing,Pedagogy,Research,,,,,,
Video Editor,9,Entertainment,Pune,15.5,22.5,Premiere Pro,After Effects,,,,Disney India,Viacom18,,,
Tax Consultant,16,Finance,Bangalore,31.1,44.6,Tally,Taxation,Accounting,,,,,,,
Backend Developer,5,IT,Pune,18.1,23.5,Java,Docker,,,,Accenture,,,,
Data Engineer,14,IT,Remote,55.4,74.7,Hadoop,,,,,Amazon,PayPal,,,
Financial Analyst,1,Finance,Bangalore,8.4,10.7,Bloomberg,SQL,VBA,Excel,,Nomura,HDFC Bank,,,
Assistant Professor,2,Education,Delhi,10.6,13.3,Subject Expertise,,,,,IIM Ahmedabad,Byju's,,,
Teacher,11,Education,Chennai,10.9,13.7,Pedagogy,Curriculum Design,,,,IIT Bombay,,,,
Business Development Manager,2,Operations,Mumbai,10.2,15.1,Lead Generation,Partnership Development,B2B,,,,,,,
Pharmacist,5,Healthcare,Bangalore,6.2,7.7,Patient Counseling,Compounding,Drug Interactions,,,Sanofi,Abbott,Narayana Health,Manipal Hospitals,
Cloud Engineer,16,IT,Kolkata,55.3,69.4,CI/CD,GCP,,,,Wipro,Atlassian,Accenture,Flipkart,Meta
Actuary,3,Finance,Pune,18.4,26.7,Probability,Statistics,,,,Standard Chartered,BlackRock,Nomura,,
Photographer,13,Entertainment,Bangalore,25.5,32.4,Photography,Photoshop,Composition,,,Sony Pictures India,ZEE Entertainment,Disney India,Amazon Prime Video India,Netflix India
Ethical Hacker,5,IT,Bangalore,26.6,34.9,Penetration Testing,Metasploit,Burp Suite,,,TCS,Amazon,,,
Data Engineer,2,IT,Hyderabad,15.8,20.4,Snowflake,,,,,Google,,,,
Store Manager,7,Retail,Bangalore,9.9,13.3,Team Leadership,Sales,,,,,,,,
Professor,15,Education,Bangalore,43.3,52.0,Pedagogy,Mentoring,Public Speaking,,,IIM Calcutta,Byju's,IIM Ahmedabad,,
AI Engineer,2,IT,Pune,24.6,32.4,MLOps,,,,,Google,Flipkart,Zomato,,
Pharmacologist,2,Healthcare,Remote,9.2,13.4,Pharmacology,,,,,Roche India,,,,
Research Analyst,10,IT,Hyderabad,18.1,21.8,Research,Statistics,,,,PhonePe,Oracle,,,
Data Scientist,4,IT,Bangalore,22.1,27.0,Python,A/B Testing,,,,Wipro,Oracle,Ola,,
Cloud Engineer,23,IT,Pune,83.5,100.4,Azure,Security,,,,Google,Meta,PayPal,Swiggy,
Product Manager,8,Operations,Delhi,37.5,50.4,Agile,Product Management,Stakeholder Management,,,,,,,
Analytics Engineer,13,IT,Kolkata,32.9,48.1,Data Warehouse,SQL,Data Modeling,,,Infosys,Zomato,,,
Lawyer,8,Legal,Delhi,26.3,32.8,Litigation,,,,,Shardul Amarchand,Anand & Anand,Cyril Amarchand Mangaldas,,
Data Analyst,2,IT,Hyderabad,10.1,12.6,Data Analysis,Looker,Tableau,Statistics,,Accenture,Microsoft,Meta,PayPal,
Frontend Developer,3,IT,Delhi,12.2,18.1,Vue,Redux,GraphQL,,,,,,,
Sales Manager,4,Retail,Bangalore,13.8,20.1,Budget Management,Sales,,,,D-Mart,IKEA India,Croma,Big Bazaar,
Android Developer,10,IT,Bangalore,40.9,54.1,Java,Jetpack Compose,Android SDK,Kotlin,,Meta,,,,
Data Engineer,7,IT,Remote,25.4,37.7,Snowflake,,,,,PhonePe,Freshworks,Flipkart,,
DevOps Engineer,1,IT,Hyderabad,10.1,13.3,CI/CD,Bash,Docker,Monitoring,,,,,,
UX Designer,11,Design,Chennai,25.7,38.4,Prototyping,,,,,Zomato Design,Flipkart Design,IDEO,,
Mechanical Engineer,26,Engineering,Bangalore,37.6,47.5,CAD/CAM,Matlab,,,,Larsen & Toubro,Bharat Forge,ABB India,Tata Motors,NTPC
Business Development Manager,2,Operations,Delhi,12.8,16.7,Sales,,,,,Reliance Retail,BigBasket,Bain,,
Associate Professor,3,Education,Bangalore,16.9,22.7,Curriculum Design,Academic Writing,Pedagogy,,,IIM Ahmedabad,,,,
Education Consultant,4,Education,Remote,9.7,12.2,Instructional Design,E-Learning,Training,,,Vedantu,,,,
Full Stack Developer,6,IT,Hyderabad,23.7,32.1,Docker,,,,,Accenture,Meta,,,
Auditor,3,Finance,Bangalore,9.4,11.8,Compliance,Auditing,Risk Management,Accounting,,,,,,
Nurse,15,Healthcare,Kolkata,11.0,16.0,BLS,,,,,,,,,
Professor,19,Education,Bangalore,50.1,69.8,Research,Grant Writing,,,,IIM Calcutta,IIT Bombay,NIT Trichy,,
Digital Marketing Manager,7,Marketing,Mumbai,15.2,20.3,Social Media,Content Strategy,,,,WPP India,HUL,,,
Risk Analyst,6,Finance,Bangalore,17.5,22.6,Excel,,,,,Nomura,,,,
Physicist,1,Science,Bangalore,10.5,15.3,Python,Mathematics,Quantum Mechanics,Research,Data Analysis,ISRO,,,,
Paralegal,2,Legal,Hyderabad,4.6,5.7,Document Drafting,Client Communication,,,,,,,,
Software Engineer,0,IT,Kolkata,4.9,6.9,Linux,Algorithms,Data Structures,,,,,,,
Assistant Professor,4,Education,Bangalore,12.0,15.5,Pedagogy,Subject Expertise,Academic Writing,Teaching,Mentoring,NIT Trichy,Amity University,Vedantu,,
Quant Analyst,5,Finance,Mumbai,38.2,50.9,Stochastic Calculus,R,Derivatives,,,HDFC Bank,PwC,Goldman Sachs,KPMG,
UX Designer,10,Design,Chennai,28.6,36.1,Figma,UI/UX,Prototyping,Usability Testing,Design Systems,Apple India,Adobe India,,,
Business Analyst,7,IT,Remote,21.6,31.4,Tableau,Power BI,,,,Atlassian,Microsoft,Oracle,,
Ethical Hacker,3,IT,Pune,12.9,17.4,Metasploit,Linux,,,,,,,,
Professor,11,Education,Bangalore,29.6,44.3,Teaching,Mentoring,Grant Writing,Public Speaking,,,,,,
Lecturer,29,Education,Bangalore,23.4,30.5,Curriculum Design,Subject Expertise,Public Speaking,,,,,,,
Chartered Accountant,11,Finance,Mumbai,29.8,36.7,Auditing,Excel,Taxation,IFRS,,,,,,
Nurse,4,Healthcare,Pune,4.9,6.2,EMR,,,,,Apollo Hospitals,Narayana Health,,,
Mechanical Engineer,8,Engineering,Pune,19.9,25.6,SolidWorks,CAD/CAM,,,,ISRO,Mahindra,Tata Steel,Bharat Forge,ABB India
Quant Analyst,3,Finance,Pune,31.3,43.4,R,,,,,JP Morgan,Standard Chartered,,,
Staff Engineer,2,IT,Pune,64.2,85.3,Architecture,AWS,Java,Leadership,,Amazon,Google,,,
Research Analyst,20,IT,Hyderabad,38.2,55.6,SQL,,,,,Meta,Infosys,,,
Professor,8,Education,Pune,20.7,28.8,Grant Writing,Pedagogy,,,,,,,,
Sales Executive,14,Retail,Hyderabad,21.4,30.8,Sales,,,,,Reliance Retail,Shoppers Stop,,,
Project Manager,5,Operations,Bangalore,16.5,22.3,Scrum,,,,,BigBasket,Maersk India,Flipkart,,
Physiotherapist,2,Healthcare,Mumbai,5.1,6.5,Physiotherapy,Rehabilitation,Exercise Therapy,Manual Therapy,Patient Care,,,,,
Plumber,2,Construction,Mumbai,3.7,4.7,Blueprint Reading,Maintenance,Piping,Hydraulics,,,,,,
Real Estate Agent,3,Retail,Mumbai,7.2,10.1,Negotiation,Customer Service,Real Estate,Property Valuation,,,,,,
Product Manager,9,Operations,Mumbai,46.6,62.0,Agile,,,,,DHL India,Flipkart,Maersk India,,
Graphic Designer,1,Design,Bangalore,4.8,6.4,Typography,,,,,Airbnb India,Zomato Design,,,
Plumber,7,Construction,Bangalore,5.7,7.2,Troubleshooting,Blueprint Reading,Welding,Maintenance,,NCC Limited,Prestige Group,Brigade Group,Larsen & Toubro,DLF
Marketing Analyst,10,Marketing,Mumbai,19.0,25.0,Google Analytics,,,,,Wunderman Thompson,,,,
Doctor,2,Healthcare,Pune,12.0,17.0,Emergency Medicine,,,,,Fortis Healthcare,,,,
Chemist,28,Science,Delhi,34.1,41.6,Data Analysis,GMP,Lab Techniques,Chromatography,Chemistry,Bayer,DeepMind,,,
Mechanical Engineer,13,Engineering,Remote,24.3,35.1,Matlab,Ansys,Thermodynamics,Product Design,,Bosch India,Siemens India,Tata Steel,,
Business Analyst,6,IT,Bangalore,17.5,21.0,Power BI,,,,,Zoho,,,,
Frontend Developer,4,IT,Hyderabad,17.7,21.2,UI/UX,Vue,TypeScript,,,Google,TCS,Oracle,,
Full Stack Developer,8,IT,Bangalore,27.7,41.3,SQL,TypeScript,Python,,,Accenture,Oracle,TCS,Swiggy,Atlassian
Frontend Developer,8,IT,Hyderabad,31.6,45.2,Webpack,Redux,JavaScript,,,Meta,Zomato,Amazon,,
Professor,7,Education,Pune,25.3,36.6,Mentoring,,,,,IIT Bombay,Vedantu,IIM Ahmedabad,,
Site Reliability Engineer,9,IT,Mumbai,38.9,54.8,Python,Monitoring,Incident Management,,,SAP,,,,
Android Developer,3,IT,Hyderabad,11.6,14.1,Git,Kotlin,REST API,,,SAP,Oracle,PayPal,,
HVAC Technician,11,Construction,Kolkata,8.8,11.3,Climate Control,Safety,Troubleshooting,Blueprint Reading,,Larsen & Toubro,,,,
Software Engineer,2,IT,Delhi,12.2,17.2,SQL,Python,Git,Linux,,PhonePe,Accenture,Zomato,,
Full Stack Developer,0,IT,Ahmedabad,5.7,8.1,AWS,TypeScript,,,,,,,,
Plumber,10,Construction,Bangalore,7.4,9.8,Welding,Troubleshooting,Maintenance,Blueprint Reading,Hydraulics,,,,,
Ethical Hacker,9,IT,Pune,28.5,38.7,Kali Linux,Burp Suite,Python,Cryptography,Metasploit,CRED,Zoho,,,
Business Analyst,7,IT,Mumbai,18.0,24.7,Data Analysis,Power BI,Requirements Gathering,Stakeholder Management,Agile,,,,,
Dentist,4,Healthcare,Mumbai,10.5,13.6,Oral Surgery,Patient Care,Dentistry,Diagnosis,,Pfizer India,Narayana Health,,,
Cloud Engineer,5,IT,Bangalore,22.6,29.9,Docker,,,,,Zoho,Accenture,,,
Store Manager,3,Retail,Bangalore,9.0,12.3,Inventory Management,Customer Service,Team Leadership,Sales,Merchandising,Amazon Retail,Big Bazaar,,,
Software Engineer,8,IT,Bangalore,36.3,49.7,Java,Python,Agile,,,Atlassian,CRED,Oracle,,
DevOps Engineer,0,IT,Delhi,8.0,11.0,Monitoring,Docker,Jenkins,Bash,,,,,,
Data Analyst,1,IT,Mumbai,8.1,11.6,Data Analysis,Pandas,Looker,Statistics,,Meta,Freshworks,,,
Teacher,3,Education,Pune,6.4,8.4,Teaching,,,,,IIT Bombay,IISc,IIM Ahmedabad,,
Assistant Professor,7,Education,Hyderabad,18.7,25.8,Academic Writing,Mentoring,Pedagogy,Subject Expertise,Research,IIT Bombay,,,,
Backend Developer,6,IT,Bangalore,21.4,30.3,AWS,Redis,,,,Atlassian,,,,
Data Engineer,16,IT,Hyderabad,49.9,69.8,BigQuery,Hadoop,ETL,,,Freshworks,Oracle,PhonePe,,
Musician,5,Entertainment,Delhi,6.2,8.0,Instrumental,,,,,Sony Pictures India,,,,
HVAC Technician,12,Construction,Pune,11.6,14.5,Climate Control,HVAC Systems,Troubleshooting,Refrigeration,,Prestige Group,NCC Limited,Larsen & Toubro,Tata Projects,
Paralegal,7,Legal,Bangalore,10.4,15.3,Document Drafting,Case Management,Court Filing,Legal Research,,,,,,
Sales Executive,0,Retail,Kolkata,4.1,5.7,Salesforce,Sales,CRM,,,,,,,
Business Analyst,2,IT,Chennai,10.9,15.9,JIRA,Agile,SQL,Excel,Data Analysis,Zoho,Ola,Meta,,
Credit Analyst,3,Finance,Remote,10.1,12.9,Financial Modeling,Accounting,SQL,Excel,Risk Management,HDFC Bank,,,,
Data Engineer,3,IT,Bangalore,15.9,21.8,Python,DBT,Spark,Hadoop,Kafka,Atlassian,,,,
Business Analyst,5,IT,Bangalore,13.5,16.3,JIRA,,,,,Atlassian,,,,
Physicist,14,Science,Bangalore,36.5,54.4,Quantum Mechanics,Data Analysis,Research,,,Bayer,ISRO,TIFR,,
Pharmacologist,6,Healthcare,Bangalore,17.4,26.0,Regulatory Affairs,Pharmacology,,,,Abbott,Pfizer India,Manipal Hospitals,,
Mechanical Engineer,4,Engineering,Delhi,9.1,11.1,AutoCAD,Matlab,Thermodynamics,Ansys,Manufacturing,,,,,
Cloud Engineer,12,IT,Chennai,46.8,56.3,GCP,,,,,Oracle,Infosys,Google,PayPal,Atlassian
Operations Manager,12,Operations,Bangalore,38.0,56.5,CRM,,,,,Flipkart,DHL India,Bain,,
Motion Designer,0,Design,Pune,3.1,4.4,After Effects,,,,,,,,,
Investment Banker,6,Finance,Pune,33.6,41.0,Valuation,,,,,EY,,,,
Nurse,15,Healthcare,Delhi,15.5,19.3,Vital Signs,ICU Care,Medication Administration,EMR,CPR,,,,,
Surgeon,5,Healthcare,Hyderabad,36.6,46.4,Emergency Medicine,Laparoscopic Surgery,Patient Care,Anatomy,Surgery,Abbott,Narayana Health,,,
Teacher,2,Education,Bangalore,5.8,7.5,Mentoring,Curriculum Design,Teaching,Student Assessment,Pedagogy,IIT Bombay,,,,
HR Manager,12,Operations,Ahmedabad,20.4,27.8,Performance Management,Employee Relations,,,,,,,,
Biostatistician,2,Healthcare,Remote,8.1,10.3,Clinical Trials,,,,,,,,,
Biostatistician,7,Healthcare,Chennai,15.6,19.6,Epidemiology,Python,Clinical Trials,R,,Johnson & Johnson,Narayana Health,,,
Pharmacologist,5,Healthcare,Bangalore,15.5,21.5,Research,Pharmacology,Chemistry,Clinical Research,,Apollo Hospitals,Abbott,,,
Data Engineer,1,IT,Ahmedabad,10.0,13.3,Snowflake,BigQuery,,,,Meta,Amazon,,,
Mechanical Engineer,13,Engineering,Bangalore,25.2,34.5,AutoCAD,SolidWorks,Ansys,Thermodynamics,Product Design,Tata Motors,Larsen & Toubro,,,
Investment Banker,9,Finance,Ahmedabad,48.2,62.9,Negotiation,Valuation,Accounting,Financial Modeling,,Deloitte,Axis Bank,,,
Compliance Officer,17,Legal,Delhi,45.0,55.2,Audit,,,,,AZB & Partners,Shardul Amarchand,Khaitan & Co,,
Professor,6,Education,Bangalore,19.3,25.2,Public Speaking,Academic Writing,,,,IISc,BITS Pilani,,,
